challengeID,gpa
255,3.17924528302
256,2.87264150943
257,2.74528301887
258,2.83490566038
259,2.91509433962
260,2.8820754717
261,2.78301886792
262,2.78301886792
263,2.82547169811
264,2.92924528302
265,2.90566037736
266,2.83018867925
267,2.79245283019
268,2.98113207547
269,2.90094339623
270,2.86320754717
271,2.65566037736
272,2.88679245283
273,3.00471698113
274,2.8820754717
275,2.93396226415
276,3.03301886792
277,2.8679245283
278,2.6179245283
279,3.0141509434
280,3.03301886792
281,2.85849056604
282,2.87264150943
283,2.93867924528
284,3.15094339623
285,3.03773584906
286,2.91981132075
287,2.96698113208
288,2.8679245283
289,2.74528301887
290,2.82547169811
291,2.81132075472
292,2.91037735849
293,3.03301886792
294,2.98113207547
295,3.04245283019
296,3.0141509434
297,2.61320754717
298,2.84433962264
299,3.02358490566
300,2.66981132075
301,2.89150943396
302,2.79716981132
303,2.71226415094
304,2.89622641509
305,2.99528301887
306,2.93867924528
307,2.84433962264
308,3.03773584906
309,2.70754716981
310,2.84905660377
311,2.79245283019
312,2.82547169811
313,2.77830188679
314,3.21698113208
315,2.79245283019
316,2.83018867925
317,2.72169811321
318,2.94339622642
319,2.87264150943
320,3.09433962264
321,3.40094339623
322,2.81132075472
323,3.03773584906
324,2.67924528302
325,3.20754716981
326,2.67924528302
327,3.25471698113
328,2.69339622642
329,2.92924528302
330,2.81603773585
331,2.92924528302
332,2.58962264151
333,2.79716981132
334,2.75471698113
335,2.96698113208
336,2.96226415094
337,2.8820754717
338,3.06603773585
339,2.82547169811
340,2.84433962264
341,3.04245283019
342,2.95754716981
343,2.95754716981
344,2.89150943396
345,2.72169811321
346,2.99528301887
347,2.86320754717
348,2.98113207547
349,3.15094339623
350,2.95754716981
351,2.91509433962
352,2.98113207547
353,3.15566037736
354,2.82547169811
355,2.96698113208
356,2.83962264151
357,3.03773584906
358,2.89622641509
359,2.75
360,3.05660377358
361,2.93396226415
362,2.97169811321
363,2.70754716981
364,2.79245283019
365,2.91509433962
366,3.0141509434
367,2.91037735849
368,2.91981132075
369,2.95283018868
370,2.61320754717
371,2.99056603774
372,3.25471698113
373,2.83018867925
374,2.88679245283
375,2.90094339623
376,2.78773584906
377,3.20754716981
378,2.83018867925
379,2.84433962264
380,3.0141509434
381,3.12735849057
382,2.92924528302
383,2.87264150943
384,2.81132075472
385,2.85849056604
386,3.29716981132
387,2.97641509434
388,2.77358490566
389,2.96698113208
390,2.93867924528
391,3.28773584906
392,3.21698113208
393,2.74528301887
394,2.97169811321
395,2.83018867925
396,2.90566037736
397,3.07075471698
398,2.90094339623
399,2.90094339623
400,2.92924528302
401,2.77830188679
402,2.84433962264
403,2.68867924528
404,2.84905660377
405,2.74528301887
406,3.02830188679
407,3.0
408,3.10849056604
409,2.99056603774
410,2.83490566038
411,2.84905660377
412,2.81132075472
413,2.8820754717
414,2.72169811321
415,2.87735849057
416,2.91509433962
417,2.6179245283
418,2.74528301887
419,2.76886792453
420,2.83962264151
421,2.89150943396
422,2.75
423,2.92924528302
424,3.37735849057
425,3.34905660377
426,2.72641509434
427,2.79716981132
428,2.85377358491
429,2.83962264151
430,2.95754716981
431,3.24056603774
432,3.01886792453
433,3.00943396226
434,2.91037735849
435,2.84433962264
436,2.93867924528
437,3.36320754717
438,2.77358490566
439,3.41509433962
440,2.80188679245
441,2.7641509434
442,2.86320754717
443,2.89622641509
444,2.88679245283
445,2.99056603774
446,3.0141509434
447,2.8679245283
448,2.88679245283
449,2.75
450,2.75
451,3.16509433962
452,2.77830188679
453,2.91509433962
454,2.83962264151
455,2.91037735849
456,2.89622641509
457,2.80188679245
458,2.74528301887
459,2.91037735849
460,2.78301886792
461,3.02830188679
462,2.78301886792
463,2.7641509434
464,2.76886792453
465,2.90094339623
466,3.20283018868
467,2.83490566038
468,2.89622641509
469,2.56603773585
470,2.7358490566
471,2.91037735849
472,2.66509433962
473,2.83962264151
474,2.7641509434
475,2.95283018868
476,2.80188679245
477,2.84905660377
478,2.85377358491
479,2.96226415094
480,2.91037735849
481,2.68867924528
482,2.7358490566
483,2.75471698113
484,2.82075471698
485,2.64622641509
486,2.66981132075
487,2.81132075472
488,3.01886792453
489,2.96226415094
490,2.99528301887
491,3.02358490566
492,2.89622641509
493,2.79716981132
494,2.8820754717
495,2.84905660377
496,3.00471698113
497,3.15566037736
498,3.04245283019
499,2.80188679245
500,2.93396226415
501,2.81603773585
502,2.78301886792
503,2.82547169811
504,2.81603773585
505,3.32075471698
506,2.79245283019
507,3.10377358491
508,2.97169811321
509,2.81132075472
510,3.09905660377
511,2.78773584906
512,2.98113207547
513,2.86320754717
514,2.82075471698
515,2.89150943396
516,2.75471698113
517,2.84433962264
518,2.96226415094
519,2.74528301887
520,3.31132075472
521,3.00471698113
522,2.78301886792
523,2.92452830189
524,3.04716981132
525,3.33018867925
526,3.31132075472
527,2.70283018868
528,2.93867924528
529,2.91981132075
530,2.69339622642
531,3.00943396226
532,2.94811320755
533,3.03301886792
534,3.35849056604
535,2.93867924528
536,2.91037735849
537,2.89150943396
538,3.0
539,2.79245283019
540,2.66509433962
541,3.41981132075
542,3.14150943396
543,3.08962264151
544,2.87735849057
545,2.75471698113
546,2.91981132075
547,2.7641509434
548,2.86320754717
549,2.74528301887
550,2.84433962264
551,2.91981132075
552,2.84905660377
553,2.91981132075
554,2.97169811321
555,2.79245283019
556,2.83962264151
557,2.85849056604
558,2.94811320755
559,2.84905660377
560,3.13679245283
561,2.91981132075
562,2.71226415094
563,2.74056603774
564,2.71698113208
565,3.06132075472
566,3.08490566038
567,3.08490566038
568,3.09433962264
569,2.91981132075
570,2.68867924528
571,2.92924528302
572,2.74528301887
573,2.65566037736
574,2.79716981132
575,2.94339622642
576,2.90094339623
577,3.03773584906
578,2.81603773585
579,2.8820754717
580,2.98113207547
581,2.90094339623
582,2.81603773585
583,2.88679245283
584,2.8820754717
585,2.84905660377
586,2.97641509434
587,2.70754716981
588,2.93396226415
589,2.81603773585
590,2.85849056604
591,3.04245283019
592,3.05660377358
593,2.90566037736
594,2.99056603774
595,2.70283018868
596,2.91509433962
597,2.92452830189
598,2.91981132075
599,2.87735849057
600,3.00943396226
601,2.84905660377
602,2.64622641509
603,2.90566037736
604,2.94339622642
605,3.42924528302
606,2.75471698113
607,2.92452830189
608,2.65566037736
609,2.95283018868
610,2.8679245283
611,3.18867924528
612,2.68396226415
613,2.82547169811
614,2.92924528302
615,3.24528301887
616,2.90566037736
617,3.21226415094
618,2.91037735849
619,2.81603773585
620,3.08490566038
621,2.77358490566
622,3.22641509434
623,3.08018867925
624,3.41509433962
625,2.96226415094
626,2.83490566038
627,2.84905660377
628,3.05188679245
629,2.84905660377
630,2.90094339623
631,2.83962264151
632,2.77830188679
633,3.09905660377
634,2.83962264151
635,3.40094339623
636,3.24528301887
637,2.71226415094
638,2.81603773585
639,2.8679245283
640,2.63679245283
641,2.83490566038
642,2.99528301887
643,3.03301886792
644,2.71226415094
645,2.82075471698
646,2.72641509434
647,2.76886792453
648,2.89622641509
649,2.62735849057
650,2.84433962264
651,2.97169811321
652,2.91509433962
653,2.7641509434
654,2.85849056604
655,2.8679245283
656,2.77830188679
657,3.0141509434
658,2.87264150943
659,2.73113207547
660,2.83490566038
661,3.23113207547
662,2.84905660377
663,2.7358490566
664,2.89622641509
665,3.12735849057
666,2.62264150943
667,2.92452830189
668,2.7358490566
669,2.86320754717
670,2.83490566038
671,2.84433962264
672,2.94811320755
673,2.80188679245
674,2.59433962264
675,2.60849056604
676,2.95754716981
677,2.86320754717
678,2.91981132075
679,2.95283018868
680,2.94811320755
681,2.88679245283
682,3.00471698113
683,2.75471698113
684,2.78773584906
685,2.91981132075
686,2.96698113208
687,2.91509433962
688,2.8820754717
689,2.77830188679
690,3.2358490566
691,2.56603773585
692,2.83018867925
693,2.80660377358
694,3.33018867925
695,2.95754716981
696,3.08018867925
697,2.91981132075
698,2.76886792453
699,2.72169811321
700,3.34905660377
701,3.06603773585
702,3.33018867925
703,2.91981132075
704,2.95283018868
705,2.93867924528
706,2.95283018868
707,2.8820754717
708,2.99528301887
709,2.85849056604
710,2.83962264151
711,2.90094339623
712,2.9858490566
713,2.85377358491
714,2.84905660377
715,2.7641509434
716,2.78301886792
717,2.67924528302
718,2.85377358491
719,2.70283018868
720,2.89622641509
721,2.60849056604
722,2.74056603774
723,2.81603773585
724,2.81132075472
725,2.91037735849
726,3.0
727,2.99528301887
728,2.89622641509
729,2.89622641509
730,2.75471698113
731,3.00943396226
732,3.00471698113
733,2.8820754717
734,2.90094339623
735,2.91981132075
736,2.90094339623
737,2.85849056604
738,2.89150943396
739,2.93396226415
740,2.83018867925
741,2.91037735849
742,2.96226415094
743,2.91981132075
744,2.93867924528
745,2.88679245283
746,2.95754716981
747,2.89622641509
748,2.69811320755
749,2.83962264151
750,2.82075471698
751,2.57547169811
752,2.80660377358
753,2.95754716981
754,2.83490566038
755,2.96226415094
756,2.92452830189
757,2.90094339623
758,2.97169811321
759,3.14622641509
760,2.66509433962
761,2.88679245283
762,3.0141509434
763,3.02830188679
764,2.72641509434
765,3.32075471698
766,2.91037735849
767,2.91981132075
768,3.07547169811
769,2.85377358491
770,2.62735849057
771,3.14150943396
772,2.75943396226
773,2.85849056604
774,3.1179245283
775,2.88679245283
776,2.83490566038
777,2.86320754717
778,2.89150943396
779,2.52830188679
780,2.8820754717
781,2.68396226415
782,2.94339622642
783,2.87735849057
784,2.97169811321
785,2.83490566038
786,3.02358490566
787,2.63679245283
788,2.96226415094
789,2.78773584906
790,3.06132075472
791,2.91037735849
792,2.78301886792
793,2.8820754717
794,2.99528301887
795,3.0141509434
796,2.95754716981
797,2.81603773585
798,2.80660377358
799,2.97169811321
800,2.77358490566
801,3.05188679245
802,2.89622641509
803,2.81132075472
804,2.79716981132
805,2.94811320755
806,2.87264150943
807,2.69811320755
808,3.29245283019
809,2.91037735849
810,2.95754716981
811,2.69811320755
812,2.96698113208
813,2.75471698113
814,3.25943396226
815,2.85377358491
816,2.91037735849
817,2.97641509434
818,2.77358490566
819,2.8820754717
820,3.03301886792
821,3.14622641509
822,3.0
823,2.8679245283
824,2.57075471698
825,2.95283018868
826,3.01886792453
827,2.99056603774
828,2.97169811321
829,2.93867924528
830,3.03301886792
831,2.96226415094
832,2.91981132075
833,2.84433962264
834,3.5
835,3.34433962264
836,2.88679245283
837,2.86320754717
838,3.25471698113
839,3.10849056604
840,3.08018867925
841,3.00943396226
842,2.81603773585
843,2.79245283019
844,3.02358490566
845,3.0141509434
846,2.77358490566
847,2.99056603774
848,2.78301886792
849,2.93396226415
850,2.64150943396
851,3.0
852,3.02830188679
853,2.79716981132
854,3.02358490566
855,2.9858490566
856,2.9858490566
857,2.71226415094
858,2.66981132075
859,3.09905660377
860,3.10849056604
861,2.74528301887
862,2.96698113208
863,2.70754716981
864,3.10849056604
865,2.75471698113
866,2.85377358491
867,2.8820754717
868,2.87264150943
869,2.81603773585
870,2.91509433962
871,2.89150943396
872,2.72169811321
873,2.70283018868
874,2.82075471698
875,2.56603773585
876,2.7358490566
877,2.99528301887
878,2.92924528302
879,2.72169811321
880,2.66037735849
881,2.69339622642
882,2.69339622642
883,2.89150943396
884,2.84905660377
885,2.85377358491
886,2.82075471698
887,2.67452830189
888,3.15094339623
889,2.84905660377
890,3.06132075472
891,2.85377358491
892,2.66037735849
893,2.84433962264
894,2.8820754717
895,2.7641509434
896,2.80660377358
897,2.89622641509
898,2.92452830189
899,2.90094339623
900,3.04245283019
901,2.81603773585
902,3.1320754717
903,2.75471698113
904,2.81132075472
905,3.08018867925
906,3.04716981132
907,2.68867924528
908,2.87264150943
909,2.91509433962
910,3.0141509434
911,2.79245283019
912,2.75471698113
913,2.80660377358
914,2.97641509434
915,2.76886792453
916,2.84905660377
917,3.08962264151
918,2.79716981132
919,2.7358490566
920,2.93396226415
921,3.0
922,2.93396226415
923,3.03301886792
924,2.84433962264
925,2.7641509434
926,2.77358490566
927,2.8820754717
928,3.14150943396
929,3.05188679245
930,2.66509433962
931,2.7358490566
932,2.60377358491
933,2.92924528302
934,2.78301886792
935,2.94811320755
936,2.79245283019
937,3.03773584906
938,2.97641509434
939,3.04716981132
940,2.83490566038
941,2.91981132075
942,2.7358490566
943,2.93396226415
944,2.81603773585
945,2.89622641509
946,2.87264150943
947,2.84433962264
948,2.77830188679
949,2.7358490566
950,3.08490566038
951,2.80660377358
952,2.74528301887
953,2.8679245283
954,2.82547169811
955,3.14150943396
956,3.0141509434
957,2.95283018868
958,2.78773584906
959,3.05660377358
960,3.04716981132
961,2.92452830189
962,2.83018867925
963,2.91509433962
964,2.85377358491
965,3.48113207547
966,2.82075471698
967,2.79716981132
968,2.77830188679
969,3.04716981132
970,3.07547169811
971,2.80660377358
972,2.83018867925
973,2.79716981132
974,2.80188679245
975,2.85377358491
976,2.72169811321
977,2.92924528302
978,3.15566037736
979,3.05188679245
980,2.91509433962
981,2.72169811321
982,2.67924528302
983,2.98113207547
984,2.70283018868
985,3.00943396226
986,2.96226415094
987,3.00943396226
988,2.84433962264
989,2.87264150943
990,3.09905660377
991,3.06603773585
992,2.75
993,3.10849056604
994,2.80188679245
995,3.01886792453
996,2.7358490566
997,3.15094339623
998,3.03773584906
999,2.89150943396
1000,2.78773584906
1001,2.85849056604
1002,2.7641509434
1003,3.17452830189
1004,2.97169811321
1005,3.1320754717
1006,2.96226415094
1007,2.9858490566
1008,2.63679245283
1009,3.05660377358
1010,2.71226415094
1011,2.84905660377
1012,2.57547169811
1013,2.93867924528
1014,2.82075471698
1015,2.7641509434
1016,2.95283018868
1017,2.68396226415
1018,2.99528301887
1019,2.86320754717
1020,2.52358490566
1021,2.98113207547
1022,2.59905660377
1023,2.85377358491
1024,2.58490566038
1025,3.03301886792
1026,3.14622641509
1027,2.9858490566
1028,2.99528301887
1029,2.92924528302
1030,2.56603773585
1031,2.92452830189
1032,2.9858490566
1033,2.83018867925
1034,2.89150943396
1035,3.16037735849
1036,3.08490566038
1037,2.99528301887
1038,2.83018867925
1039,2.88679245283
1040,2.83962264151
1041,2.79245283019
1042,2.98113207547
1043,2.88679245283
1044,2.95283018868
1045,2.89150943396
1046,2.8820754717
1047,3.00943396226
1048,2.66509433962
1049,3.38679245283
1050,2.89622641509
1051,3.24528301887
1052,3.22169811321
1053,2.75
1054,2.89150943396
1055,3.0141509434
1056,2.92452830189
1057,2.96698113208
1058,2.72641509434
1059,2.81132075472
1060,2.93867924528
1061,3.18396226415
1062,2.99056603774
1063,2.75
1064,3.0141509434
1065,2.7641509434
1066,2.65094339623
1067,2.97641509434
1068,2.74056603774
1069,2.75
1070,2.84433962264
1071,3.25471698113
1072,2.65094339623
1073,2.75
1074,3.20754716981
1075,2.81132075472
1076,2.88679245283
1077,3.03301886792
1078,2.77830188679
1079,2.87735849057
1080,2.87264150943
1081,3.21226415094
1082,2.91037735849
1083,2.86320754717
1084,3.09905660377
1085,2.94811320755
1086,2.88679245283
1087,2.67452830189
1088,3.13679245283
1089,3.08490566038
1090,2.96698113208
1091,3.02830188679
1092,2.86320754717
1093,2.72641509434
1094,2.93867924528
1095,2.84433962264
1096,2.8679245283
1097,3.04716981132
1098,2.80660377358
1099,2.94339622642
1100,2.81603773585
1101,3.03773584906
1102,3.09433962264
1103,3.12735849057
1104,3.08018867925
1105,2.85849056604
1106,3.04245283019
1107,2.82075471698
1108,2.91981132075
1109,2.91037735849
1110,3.0
1111,2.90094339623
1112,3.05188679245
1113,2.83018867925
1114,2.87264150943
1115,2.97169811321
1116,3.14150943396
1117,2.89622641509
1118,2.94339622642
1119,3.29245283019
1120,3.1179245283
1121,3.18867924528
1122,2.82547169811
1123,2.8820754717
1124,3.03773584906
1125,3.10377358491
1126,2.69811320755
1127,2.8820754717
1128,2.93396226415
1129,2.96226415094
1130,2.66509433962
1131,2.79245283019
1132,2.70754716981
1133,3.07547169811
1134,2.80188679245
1135,2.97641509434
1136,3.28301886792
1137,2.82075471698
1138,3.02358490566
1139,2.95283018868
1140,3.33962264151
1141,2.76886792453
1142,3.18396226415
1143,2.75
1144,3.04245283019
1145,2.95754716981
1146,2.77830188679
1147,2.97641509434
1148,2.91037735849
1149,2.97641509434
1150,3.01886792453
1151,2.74528301887
1152,2.81603773585
1153,2.89622641509
1154,2.81132075472
1155,2.69339622642
1156,3.29245283019
1157,2.70283018868
1158,2.62735849057
1159,3.02358490566
1160,2.99528301887
1161,2.83018867925
1162,2.87735849057
1163,2.86320754717
1164,2.96226415094
1165,2.67924528302
1166,3.06603773585
1167,2.98113207547
1168,2.92452830189
1169,2.81132075472
1170,2.81132075472
1171,2.96226415094
1172,2.97169811321
1173,2.93867924528
1174,2.91037735849
1175,2.85849056604
1176,2.72169811321
1177,2.95283018868
1178,2.7358490566
1179,2.84905660377
1180,2.81132075472
1181,2.69811320755
1182,2.92924528302
1183,3.46226415094
1184,2.83018867925
1185,2.86320754717
1186,2.80188679245
1187,2.94339622642
1188,2.98113207547
1189,2.93867924528
1190,3.03301886792
1191,2.66981132075
1192,2.90094339623
1193,3.33962264151
1194,2.93396226415
1195,2.87735849057
1196,2.92452830189
1197,2.73113207547
1198,2.77830188679
1199,3.08962264151
1200,2.90566037736
1201,2.79245283019
1202,2.79245283019
1203,2.76886792453
1204,3.03301886792
1205,2.84905660377
1206,2.65094339623
1207,2.66509433962
1208,2.64150943396
1209,2.95283018868
1210,2.59433962264
1211,2.91037735849
1212,3.0
1213,2.92924528302
1214,2.90094339623
1215,2.79245283019
1216,3.24056603774
1217,2.85377358491
1218,2.97169811321
1219,2.95754716981
1220,2.94811320755
1221,2.79245283019
1222,2.66509433962
1223,2.56132075472
1224,2.87264150943
1225,2.83018867925
1226,2.91037735849
1227,2.92924528302
1228,2.8679245283
1229,3.00471698113
1230,3.03301886792
1231,2.77358490566
1232,2.75
1233,2.76886792453
1234,3.5
1235,2.77358490566
1236,2.75943396226
1237,2.79716981132
1238,3.18396226415
1239,2.78773584906
1240,2.68867924528
1241,3.37264150943
1242,2.88679245283
1243,2.83962264151
1244,2.89622641509
1245,2.91509433962
1246,2.73113207547
1247,2.82547169811
1248,2.98113207547
1249,2.8820754717
1250,3.35377358491
1251,3.01886792453
1252,2.69811320755
1253,2.7641509434
1254,2.80660377358
1255,3.04245283019
1256,3.19339622642
1257,2.72169811321
1258,2.83490566038
1259,3.17924528302
1260,2.79716981132
1261,2.77830188679
1262,2.84433962264
1263,2.93867924528
1264,2.97641509434
1265,2.91037735849
1266,3.41509433962
1267,3.15094339623
1268,2.92924528302
1269,2.95283018868
1270,2.91037735849
1271,2.91981132075
1272,2.93396226415
1273,2.87735849057
1274,2.69811320755
1275,3.00943396226
1276,3.37264150943
1277,2.96226415094
1278,2.84433962264
1279,2.94811320755
1280,2.80660377358
1281,2.87264150943
1282,2.90566037736
1283,3.07547169811
1284,2.90566037736
1285,2.94811320755
1286,3.32075471698
1287,2.7641509434
1288,2.71226415094
1289,2.77830188679
1290,2.92452830189
1291,2.99528301887
1292,3.12735849057
1293,2.92924528302
1294,2.87735849057
1295,2.83490566038
1296,2.78301886792
1297,2.84433962264
1298,3.02830188679
1299,2.9858490566
1300,2.94339622642
1301,2.71698113208
1302,2.67924528302
1303,3.04716981132
1304,2.55188679245
1305,3.06603773585
1306,2.94339622642
1307,2.76886792453
1308,2.91509433962
1309,2.76886792453
1310,2.96226415094
1311,2.8820754717
1312,3.29245283019
1313,3.33490566038
1314,2.99056603774
1315,2.94339622642
1316,2.97641509434
1317,2.61320754717
1318,3.04716981132
1319,2.68867924528
1320,2.90094339623
1321,2.93396226415
1322,3.04245283019
1323,2.78773584906
1324,2.8679245283
1325,2.91037735849
1326,2.89622641509
1327,2.74056603774
1328,2.77358490566
1329,3.31603773585
1330,2.92452830189
1331,3.02358490566
1332,3.00943396226
1333,2.75943396226
1334,3.00943396226
1335,2.90094339623
1336,2.92924528302
1337,2.87735849057
1338,3.00943396226
1339,2.55660377358
1340,2.88679245283
1341,3.22641509434
1342,2.97641509434
1343,2.83490566038
1344,3.08018867925
1345,2.87735849057
1346,2.91981132075
1347,2.82547169811
1348,2.97641509434
1349,2.99528301887
1350,2.8820754717
1351,2.82547169811
1352,2.82075471698
1353,2.67924528302
1354,2.94339622642
1355,2.79716981132
1356,3.39622641509
1357,3.47169811321
1358,2.97641509434
1359,2.86320754717
1360,2.7641509434
1361,2.72169811321
1362,2.8679245283
1363,2.89622641509
1364,2.82547169811
1365,2.91981132075
1366,2.74528301887
1367,3.44811320755
1368,2.83962264151
1369,2.7358490566
1370,2.94811320755
1371,2.84905660377
1372,3.33490566038
1373,3.1179245283
1374,2.91037735849
1375,2.74528301887
1376,2.98113207547
1377,2.90566037736
1378,2.77830188679
1379,2.86320754717
1380,2.93396226415
1381,2.97641509434
1382,2.78773584906
1383,2.74528301887
1384,2.60849056604
1385,2.99056603774
1386,2.71226415094
1387,3.28301886792
1388,2.66981132075
1389,2.54716981132
1390,2.91981132075
1391,2.82547169811
1392,2.66037735849
1393,2.83490566038
1394,2.8820754717
1395,2.97169811321
1396,2.79716981132
1397,2.8679245283
1398,2.83962264151
1399,2.93867924528
1400,2.79716981132
1401,2.92924528302
1402,2.80660377358
1403,2.71226415094
1404,2.96226415094
1405,2.6179245283
1406,2.77830188679
1407,2.83962264151
1408,2.79245283019
1409,3.06132075472
1410,2.90566037736
1411,3.01886792453
1412,2.92924528302
1413,3.04716981132
1414,2.99528301887
1415,3.07075471698
1416,2.82547169811
1417,2.87264150943
1418,3.27358490566
1419,3.22641509434
1420,2.96698113208
1421,2.86320754717
1422,2.97169811321
1423,3.14622641509
1424,2.94811320755
1425,2.94339622642
1426,3.07075471698
1427,2.89622641509
1428,2.79245283019
1429,3.0141509434
1430,2.86320754717
1431,3.10377358491
1432,2.98113207547
1433,2.76886792453
1434,2.91509433962
1435,2.90094339623
1436,2.7641509434
1437,3.11320754717
1438,2.90566037736
1439,2.79245283019
1440,2.83490566038
1441,2.74528301887
1442,2.81603773585
1443,2.82075471698
1444,3.36320754717
1445,2.89150943396
1446,3.06132075472
1447,3.10377358491
1448,3.04716981132
1449,2.87264150943
1450,3.17452830189
1451,2.77830188679
1452,2.87735849057
1453,3.07547169811
1454,2.77830188679
1455,2.81132075472
1456,3.3820754717
1457,3.24528301887
1458,2.89622641509
1459,2.87735849057
1460,3.07075471698
1461,2.97641509434
1462,2.91509433962
1463,2.87735849057
1464,3.16981132075
1465,3.02358490566
1466,2.92924528302
1467,2.90566037736
1468,2.87264150943
1469,2.92924528302
1470,2.9858490566
1471,2.97641509434
1472,2.81132075472
1473,2.80660377358
1474,2.71226415094
1475,2.82547169811
1476,2.81603773585
1477,3.19339622642
1478,3.04716981132
1479,2.62264150943
1480,2.75943396226
1481,2.85377358491
1482,2.99056603774
1483,3.53773584906
1484,2.58490566038
1485,2.79245283019
1486,2.92924528302
1487,2.82547169811
1488,2.94811320755
1489,3.0
1490,3.07547169811
1491,2.91509433962
1492,2.83490566038
1493,2.82547169811
1494,3.13679245283
1495,2.66037735849
1496,2.8820754717
1497,3.14150943396
1498,2.84905660377
1499,3.08490566038
1500,2.85377358491
1501,2.97169811321
1502,2.8679245283
1503,2.87264150943
1504,2.90566037736
1505,3.00943396226
