challengeID,gpa
261,2.5025
262,3.41125
263,2.925
264,2.95375
265,2.75375
266,2.68125
267,2.695
268,2.92125
269,2.645
270,3.0275
271,3.1575
272,2.77875
273,2.90625
274,2.85875
275,2.9375
276,2.89125
277,2.84875
278,2.31125
279,3.035
280,3.09875
281,3.00625
282,2.5775
283,3.31125
284,3.49875
285,3.08125
286,2.92125
287,2.98375
288,2.76125
289,2.67125
290,2.8
291,2.67375
292,2.8175
293,2.82125
294,2.9475
295,3.2475
296,2.7775
297,2.44625
298,2.63
299,3.03375
300,2.02625
301,2.95375
302,2.72375
303,2.83
304,2.53125
305,3.06
306,3.0
307,2.92375
308,2.9825
309,2.46
310,3.14875
311,2.71125
312,3.0325
313,2.4575
314,2.7075
315,2.7925
316,2.555
317,2.43625
318,3.15
319,2.95875
320,2.955
321,3.835
322,2.74375
323,2.99625
324,2.96
325,2.9625
326,2.84
327,3.555
328,2.63875
329,2.86375
330,2.58375
331,2.72375
332,2.71
333,2.5225
334,2.68875
335,3.015
336,2.85875
337,2.63
338,2.145
339,2.65
340,2.98625
341,3.17875
342,2.84125
343,2.835
344,2.40625
345,2.525
346,2.955
347,2.5825
348,2.9325
349,3.0475
350,2.84625
351,2.8425
352,3.045
353,3.42875
354,2.76125
355,2.75625
356,2.4025
357,2.80625
358,2.8825
359,2.315
360,3.0025
361,2.85625
362,3.145
363,2.6725
364,2.8
365,2.85375
366,2.87125
367,2.43
368,2.58625
369,2.875
370,2.3425
371,2.91875
372,3.165
373,2.60125
374,2.92375
375,2.68
376,2.6025
377,3.1975
378,2.7225
379,2.44875
380,3.46875
381,3.4025
382,3.4325
383,2.94125
384,2.71125
385,2.69875
386,3.7575
387,2.89375
388,2.7325
389,2.8425
390,3.0075
391,3.37375
392,3.355
393,2.6975
394,2.8375
395,2.97375
396,2.785
397,3.22875
398,2.79125
399,2.6875
400,2.84125
401,2.06
402,2.61625
403,2.76875
404,2.76
405,2.78
406,2.875
407,3.26375
408,3.0425
409,3.32
410,2.7975
411,2.8075
412,2.86125
413,3.27625
414,2.87875
415,2.555
416,2.74
417,2.805
418,2.5825
419,2.72375
420,2.43875
421,2.74
422,2.85375
423,2.71625
424,3.80125
425,3.57125
426,2.0675
427,3.01875
428,2.60125
429,2.74625
430,2.8275
431,3.36875
432,3.29875
433,2.8975
434,2.9
435,2.88125
436,2.19375
437,3.7825
438,2.4
439,3.06125
440,2.6525
441,3.035
442,3.0075
443,3.31125
444,2.63875
445,2.85125
446,3.1475
447,2.39375
448,2.75
449,2.5725
450,2.71375
451,3.3675
452,2.69375
453,3.34
454,2.95125
455,2.55125
456,2.84875
457,2.64125
458,2.73875
459,3.1125
460,2.8225
461,3.2325
462,2.77375
463,2.98375
464,2.58
465,2.835
466,3.3075
467,3.06375
468,2.60625
469,2.7275
470,2.68
471,2.775
472,2.50375
473,2.97375
474,2.72
475,3.01875
476,2.695
477,2.71875
478,2.5675
479,2.86375
480,2.89
481,2.625
482,2.52625
483,2.67
484,2.66125
485,2.36
486,2.84125
487,2.17125
488,3.11125
489,3.10125
490,3.2325
491,2.73625
492,2.99
493,2.715
494,2.7575
495,2.7625
496,3.23625
497,3.21375
498,2.88125
499,2.91625
500,2.82125
501,2.8225
502,2.73125
503,2.89
504,2.47375
505,3.3375
506,2.595
507,2.915
508,3.41125
509,2.7375
510,3.165
511,2.65
512,2.73
513,1.97375
514,2.7775
515,2.65125
516,2.7725
517,2.63
518,3.14375
519,2.49625
520,3.65625
521,3.065
522,2.24625
523,2.86
524,3.37875
525,3.91
526,3.36625
527,2.67875
528,3.2575
529,2.74
530,2.61
531,3.045
532,2.80625
533,3.02125
534,3.59
535,2.60375
536,3.01875
537,2.66
538,3.03
539,2.7
540,2.56
541,3.4375
542,3.35625
543,3.28375
544,2.6375
545,2.59625
546,2.77125
547,2.85125
548,3.23875
549,2.71
550,2.55875
551,2.75
552,2.81625
553,2.9
554,2.82875
555,2.845
556,2.6025
557,2.6425
558,2.75125
559,3.50875
560,3.34875
561,2.58875
562,2.74625
563,2.85
564,2.7075
565,3.30375
566,2.95125
567,3.145
568,3.17375
569,2.795
570,2.6375
571,2.93625
572,2.6925
573,3.04
574,2.5525
575,2.59125
576,3.11125
577,3.0875
578,2.815
579,3.1525
580,3.0375
581,2.7075
582,2.4975
583,2.69875
584,2.95375
585,2.76
586,3.33875
587,2.9725
588,1.83625
589,2.7275
590,2.46
591,3.38125
592,3.13875
593,3.21625
594,3.145
595,2.9725
596,2.7775
597,2.99125
598,2.7525
599,2.89375
600,3.295
601,2.6075
602,2.8175
603,2.72625
604,2.80875
605,3.81875
606,2.80625
607,2.69
608,2.64125
609,2.865
610,2.87875
611,3.06125
612,2.5175
613,2.82125
614,2.4325
615,3.54
616,2.9725
617,3.43875
618,3.10375
619,2.73625
620,3.23125
621,2.6925
622,3.4625
623,3.245
624,3.715
625,2.8625
626,2.955
627,2.8125
628,3.0325
629,2.6375
630,2.81625
631,2.6175
632,2.93625
633,3.38875
634,2.65625
635,3.41625
636,3.07375
637,2.6475
638,2.7375
639,2.625
640,2.2775
641,2.82875
642,2.94
643,3.07875
644,2.43125
645,2.7575
646,2.695
647,2.1125
648,3.04375
649,2.4
650,2.92875
651,2.9775
652,2.83875
653,2.05625
654,2.69
655,2.61875
656,2.63375
657,3.0675
658,3.29375
659,2.67125
660,2.77375
661,3.3925
662,2.7425
663,2.85
664,3.3475
665,2.92625
666,2.57
667,2.89375
668,2.81125
669,2.655
670,2.54125
671,2.94125
672,2.8725
673,2.70125
674,2.3925
675,2.5125
676,2.71125
677,2.92125
678,3.01125
679,3.11375
680,3.1575
681,2.5775
682,2.735
683,2.35125
684,2.9675
685,2.43375
686,3.0375
687,2.94625
688,2.80625
689,2.48625
690,3.47125
691,2.80875
692,2.85125
693,2.7475
694,3.41375
695,2.73125
696,3.3175
697,2.7725
698,2.3375
699,2.59125
700,3.82625
701,3.40875
702,3.375
703,2.72875
704,2.79
705,2.4675
706,2.84125
707,2.9425
708,2.94625
709,2.6925
710,2.8375
711,2.595
712,2.94375
713,2.9275
714,2.46625
715,3.13
716,2.72625
717,2.75625
718,2.64875
719,2.855
720,3.1375
721,2.525
722,2.58
723,2.5075
724,2.6375
725,3.02125
726,3.175
727,3.20375
728,2.84125
729,2.5875
730,2.61625
731,3.05125
732,3.03875
733,2.9
734,2.9175
735,2.54875
736,2.77875
737,3.09125
738,3.54
739,2.76375
740,2.60875
741,2.68375
742,2.87625
743,3.38
744,2.66
745,2.76
746,3.12
747,2.8025
748,2.755
749,2.81375
750,2.42
751,2.01375
752,2.965
753,2.98125
754,2.66125
755,2.8275
756,2.99875
757,2.88375
758,2.9675
759,3.2975
760,1.84625
761,3.24
762,3.0275
763,2.86375
764,2.78125
765,3.27875
766,3.07625
767,2.9325
768,3.2675
769,2.73
770,2.73875
771,3.1725
772,2.8925
773,2.85
774,3.06125
775,2.83375
776,2.635
777,2.63875
778,2.70375
779,2.285
780,2.89125
781,2.30875
782,2.91375
783,2.9225
784,2.81625
785,2.565
786,3.28125
787,2.2425
788,2.9425
789,2.76625
790,3.18
791,1.7575
792,2.58
793,2.8475
794,2.7975
795,3.56125
796,2.865
797,2.795
798,2.63
799,2.91
800,2.6475
801,2.92
802,2.8875
803,2.70625
804,2.56875
805,2.8325
806,3.24375
807,2.42125
808,3.44125
809,2.6975
810,3.16125
811,2.76
812,2.96375
813,2.485
814,3.68125
815,2.72125
816,2.8375
817,3.18
818,2.55375
819,2.6675
820,3.54625
821,3.2275
822,2.9325
823,3.10875
824,1.9225
825,3.2375
826,3.00375
827,2.9
828,2.96625
829,2.58
830,3.22875
831,2.5625
832,2.75625
833,3.055
834,3.35625
835,3.5025
836,2.80875
837,2.94625
838,3.2475
839,3.24125
840,3.00375
841,3.25125
842,2.735
843,2.42625
844,3.2275
845,3.195
846,2.6525
847,2.84
848,3.1975
849,2.5575
850,2.4575
851,2.78
852,3.04
853,2.71625
854,2.99375
855,3.0525
856,2.9725
857,2.4875
858,2.1775
859,3.03875
860,2.9775
861,2.44125
862,2.74125
863,2.515
864,2.9075
865,2.73375
866,2.7375
867,2.71875
868,2.845
869,2.42625
870,2.84125
871,2.66125
872,2.18625
873,2.21875
874,2.7825
875,2.675
876,2.63125
877,3.12125
878,2.78375
879,2.695
880,2.51375
881,2.65125
882,2.83125
883,2.8525
884,2.7
885,2.6725
886,2.75625
887,2.31125
888,3.32
889,2.655
890,3.08875
891,2.50125
892,2.675
893,3.3625
894,3.4525
895,2.75375
896,2.905
897,2.67375
898,2.59
899,2.69
900,3.27875
901,2.6375
902,3.25375
903,2.90625
904,2.7025
905,3.63
906,2.94375
907,2.83875
908,2.62625
909,2.735
910,3.18875
911,2.33125
912,2.7625
913,2.595
914,3.415
915,2.78
916,2.79375
917,3.28125
918,2.82625
919,2.76875
920,2.7225
921,2.88625
922,3.00125
923,3.09125
924,2.6325
925,2.1325
926,2.8175
927,2.98125
928,3.50625
929,3.22875
930,2.65125
931,2.4175
932,2.6525
933,2.8625
934,2.7275
935,2.945
936,2.565
937,2.93875
938,3.185
939,3.52125
940,2.68625
941,2.73875
942,2.8
943,3.0
944,2.965
945,2.83
946,2.8725
947,2.75
948,2.565
949,2.80125
950,3.24875
951,2.825
952,2.5325
953,2.67
954,2.9225
955,3.30875
956,3.44875
957,3.10125
958,2.62875
959,2.97125
960,3.21625
961,2.9225
962,2.39
963,2.58625
964,2.7425
965,3.9025
966,2.8475
967,2.775
968,2.745
969,3.09125
970,2.9875
971,2.54625
972,2.77125
973,2.545
974,2.525
975,2.8425
976,2.8875
977,2.94
978,3.36625
979,2.86625
980,2.73875
981,2.70875
982,2.675
983,3.54625
984,2.7625
985,2.87875
986,2.87625
987,2.81625
988,2.805
989,2.5575
990,3.2775
991,3.21375
992,2.78625
993,3.19625
994,2.505
995,2.99125
996,2.61875
997,3.055
998,3.13625
999,2.76125
1000,2.545
1001,2.87125
1002,2.7425
1003,3.36375
1004,2.8925
1005,3.55625
1006,3.015
1007,2.84625
1008,2.0525
1009,3.2675
1010,3.17125
1011,2.85375
1012,2.18875
1013,2.7425
1014,2.6125
1015,2.5175
1016,2.7975
1017,2.7075
1018,3.45375
1019,2.82375
1020,2.42875
1021,2.805
1022,2.63125
1023,2.85375
1024,1.875
1025,2.9425
1026,3.055
1027,3.20125
1028,2.81125
1029,2.6275
1030,2.46375
1031,2.88625
1032,3.16125
1033,2.6425
1034,2.825
1035,3.40875
1036,3.32625
1037,2.95375
1038,2.75375
1039,2.915
1040,2.88875
1041,2.675
1042,3.315
1043,2.75625
1044,3.52875
1045,3.525
1046,2.56625
1047,3.22125
1048,2.625
1049,3.635
1050,2.8525
1051,3.24875
1052,3.09875
1053,2.64625
1054,2.675
1055,2.90625
1056,3.07125
1057,2.94625
1058,2.5575
1059,2.85875
1060,2.9125
1061,3.25
1062,2.2325
1063,2.75875
1064,2.94
1065,3.0925
1066,2.3675
1067,2.86375
1068,2.68
1069,2.85125
1070,2.57125
1071,3.4575
1072,2.31625
1073,2.66625
1074,3.25
1075,2.73625
1076,2.6675
1077,3.0675
1078,2.935
1079,3.46875
1080,2.94375
1081,3.34125
1082,2.8925
1083,2.73625
1084,3.23625
1085,3.32125
1086,2.59625
1087,2.5475
1088,3.275
1089,3.40625
1090,2.84375
1091,3.2575
1092,2.53125
1093,2.72375
1094,3.21875
1095,2.59625
1096,2.89
1097,3.67
1098,2.86125
1099,2.7775
1100,2.73
1101,3.08375
1102,3.16625
1103,3.13375
1104,2.87
1105,2.76625
1106,3.56875
1107,2.84375
1108,2.755
1109,2.98375
1110,2.94875
1111,2.94625
1112,2.9575
1113,2.57875
1114,2.8575
1115,2.9375
1116,3.43875
1117,2.505
1118,3.2625
1119,3.32
1120,3.06125
1121,3.1675
1122,2.54
1123,2.77125
1124,3.40875
1125,3.4
1126,2.64375
1127,2.82
1128,2.87625
1129,2.93
1130,2.855
1131,2.65375
1132,2.93625
1133,3.05375
1134,2.7525
1135,2.84
1136,3.21
1137,2.63625
1138,3.02375
1139,2.7375
1140,3.49
1141,2.61875
1142,3.275
1143,2.0875
1144,3.3175
1145,2.9775
1146,2.675
1147,2.87625
1148,2.78
1149,2.985
1150,2.87
1151,2.7025
1152,2.7125
1153,2.82625
1154,2.5975
1155,2.28375
1156,3.35875
1157,2.77
1158,2.70125
1159,3.3675
1160,2.86
1161,2.65375
1162,2.77375
1163,2.7475
1164,2.14625
1165,2.69
1166,3.4425
1167,3.58
1168,2.92625
1169,2.81125
1170,2.53125
1171,2.78
1172,3.255
1173,2.92625
1174,3.16125
1175,2.715
1176,2.67875
1177,2.7975
1178,2.13125
1179,2.8325
1180,2.69625
1181,2.37625
1182,2.8475
1183,3.18375
1184,2.88
1185,2.94625
1186,2.75375
1187,2.85875
1188,3.01
1189,2.905
1190,3.13875
1191,2.7025
1192,2.41625
1193,3.31625
1194,3.06625
1195,2.90875
1196,2.885
1197,2.74125
1198,2.0
1199,3.245
1200,2.8
1201,2.79875
1202,2.91375
1203,2.6275
1204,3.1075
1205,2.80125
1206,2.56875
1207,2.62375
1208,2.43
1209,3.13875
1210,2.3775
1211,2.385
1212,2.94
1213,2.885
1214,2.59125
1215,2.285
1216,3.525
1217,3.205
1218,2.85875
1219,3.1075
1220,2.73125
1221,2.53
1222,2.68375
1223,2.14875
1224,2.9175
1225,2.935
1226,2.71
1227,3.07375
1228,2.74125
1229,2.91125
1230,2.98
1231,2.08125
1232,2.2075
1233,2.60625
1234,3.7125
1235,2.57125
1236,2.81375
1237,2.94625
1238,3.785
1239,2.52875
1240,2.695
1241,3.58875
1242,2.68125
1243,2.55
1244,2.6325
1245,2.90875
1246,2.255
1247,2.52125
1248,2.8775
1249,2.8725
1250,2.95
1251,3.01375
1252,2.7675
1253,2.96125
1254,2.7775
1255,3.005
1256,3.74875
1257,2.72375
1258,2.97875
1259,3.095
1260,2.9
1261,2.82375
1262,2.755
1263,2.8225
1264,2.81625
1265,2.78125
1266,3.5875
1267,3.31625
1268,2.90875
1269,2.9075
1270,2.9575
1271,2.785
1272,2.89
1273,2.665
1274,2.72125
1275,2.9325
1276,3.42
1277,2.89875
1278,2.77625
1279,2.84
1280,2.84875
1281,2.4625
1282,2.93875
1283,3.2875
1284,2.965
1285,2.85875
1286,3.44875
1287,2.605
1288,2.6975
1289,2.0875
1290,3.05125
1291,2.9875
1292,3.0525
1293,2.90125
1294,2.7525
1295,2.91375
1296,2.64625
1297,2.3625
1298,3.2675
1299,3.145
1300,2.82875
1301,3.04875
1302,2.73375
1303,3.01625
1304,2.3125
1305,3.09125
1306,2.805
1307,2.4175
1308,2.9375
1309,2.59625
1310,2.97125
1311,2.7575
1312,3.4975
1313,3.65875
1314,3.005
1315,2.93
1316,3.11875
1317,2.6275
1318,3.155
1319,1.83
1320,2.85875
1321,3.07125
1322,2.95375
1323,2.69875
1324,2.94
1325,2.60875
1326,2.7475
1327,2.5825
1328,2.59625
1329,3.4225
1330,3.10375
1331,3.23
1332,3.07375
1333,2.73875
1334,2.9475
1335,2.94375
1336,3.48875
1337,2.67875
1338,2.84875
1339,2.45375
1340,3.135
1341,2.875
1342,3.275
1343,2.695
1344,2.78625
1345,2.90875
1346,2.7875
1347,2.78875
1348,2.725
1349,2.47875
1350,2.385
1351,2.61625
1352,2.76375
1353,2.83625
1354,2.9525
1355,2.905
1356,3.58625
1357,3.65625
1358,2.93125
1359,2.76125
1360,2.6475
1361,2.3375
1362,2.49625
1363,2.47125
1364,2.8375
1365,2.7175
1366,2.6975
1367,3.495
1368,2.85
1369,2.58125
1370,3.1
1371,2.10875
1372,3.76
1373,3.3625
1374,3.10375
1375,3.11625
1376,2.9325
1377,2.835
1378,2.605
1379,2.83875
1380,3.2325
1381,2.76875
1382,3.01125
1383,2.30625
1384,2.5075
1385,2.8925
1386,2.92625
1387,3.3725
1388,2.86
1389,1.99625
1390,2.71875
1391,3.39875
1392,2.765
1393,2.84875
1394,2.87375
1395,2.875
1396,3.01375
1397,2.83125
1398,2.72375
1399,2.82125
1400,2.5925
1401,2.93375
1402,2.72875
1403,2.7375
1404,2.85875
1405,2.64625
1406,2.6775
1407,2.785
1408,2.11875
1409,3.365
1410,2.225
1411,2.98875
1412,2.30875
1413,3.27
1414,2.96125
1415,3.2225
1416,2.54125
1417,2.86375
1418,3.5775
1419,3.2175
1420,2.04625
1421,2.49375
1422,3.21875
1423,3.36
1424,2.94125
1425,2.90125
1426,3.3
1427,2.89625
1428,3.405
1429,3.235
1430,2.88125
1431,3.02625
1432,3.41125
1433,2.6475
1434,3.07375
1435,2.86375
1436,2.58
1437,3.215
1438,2.86375
1439,2.7475
1440,2.465
1441,2.67
1442,2.63875
1443,2.55375
1444,3.565
1445,2.82125
1446,3.3625
1447,3.22625
1448,2.8525
1449,2.6175
1450,3.39625
1451,2.52
1452,2.645
1453,2.89375
1454,2.56
1455,2.84375
1456,3.53
1457,3.10125
1458,3.1925
1459,2.675
1460,3.5375
1461,2.86375
1462,3.32625
1463,2.69375
1464,3.3175
1465,3.6125
1466,2.81625
1467,3.12625
1468,2.80875
1469,2.75
1470,2.85875
1471,3.08875
1472,2.91625
1473,2.41125
1474,2.6525
1475,2.59375
1476,2.55
1477,3.75125
1478,3.2425
1479,2.63625
1480,2.16875
1481,2.80625
1482,2.72125
1483,3.8375
1484,2.8375
1485,2.925
1486,3.205
1487,2.05375
1488,2.84625
1489,3.2275
1490,2.29875
1491,3.01625
1492,2.56
1493,3.1075
1494,3.2825
1495,2.39625
1496,2.74625
1497,3.07375
1498,2.67875
1499,2.84
1500,2.39875
1501,3.0375
1502,2.79375
1503,2.84
1504,3.12875
1505,3.0625
1506,3.45125
1507,2.57
1508,2.3875
1509,2.69375
1510,3.1775
1511,2.6225
1512,2.94375
1513,2.865
1514,3.14875
1515,2.9175
1516,3.345
1517,2.99
1518,2.49625
1519,2.58875
1520,2.8425
1521,3.135
1522,2.815
1523,3.2825
1524,2.85125
1525,2.84375
1526,3.0875
1527,2.81
1528,2.8425
1529,3.5125
1530,3.2025
1531,2.97125
1532,2.77
1533,2.3875
1534,2.62375
1535,2.8125
1536,2.495
1537,2.865
1538,3.12375
1539,2.7975
1540,3.15625
1541,3.07875
1542,2.715
1543,3.28625
1544,3.03625
1545,2.0125
1546,2.65125
1547,3.12125
1548,3.125
1549,2.62625
1550,2.92625
1551,2.87375
1552,2.65
1553,2.99875
1554,2.96625
1555,1.9925
1556,2.82375
1557,2.5275
1558,3.09
1559,2.7125
1560,2.7925
1561,2.92625
1562,3.21375
1563,2.815
1564,2.39375
1565,2.785
1566,3.54875
1567,2.83625
1568,2.9375
1569,3.285
1570,2.89125
1571,2.63625
1572,1.8275
1573,3.2875
1574,3.39625
1575,2.74375
1576,2.61125
1577,3.08
1578,2.9625
1579,2.81375
1580,2.8275
1581,2.75125
1582,2.56375
1583,3.38
1584,2.86
1585,2.8575
1586,3.26625
1587,2.70625
1588,3.43125
1589,3.04125
1590,3.47875
1591,2.69875
1592,3.18375
1593,3.0675
1594,2.44
1595,2.8325
1596,2.655
1597,2.98
1598,2.89625
1599,2.76875
1600,3.38625
1601,3.015
1602,3.07
1603,3.25625
1604,1.9425
1605,2.61875
1606,2.9425
1607,2.84375
1608,3.18375
1609,2.795
1610,2.99375
1611,2.885
1612,2.8725
1613,2.88125
1614,2.9225
1615,2.97875
1616,3.35625
1617,3.02125
1618,2.79375
1619,2.54875
1620,3.37875
1621,3.00875
1622,2.8225
1623,2.9575
1624,2.71
1625,2.635
1626,2.7375
1627,2.945
1628,2.85875
1629,2.9625
1630,2.71125
1631,2.63375
1632,3.03125
1633,2.5875
1634,1.8925
1635,2.59
1636,2.68
1637,3.68
1638,2.795
1639,2.36125
1640,2.87625
1641,3.55875
1642,2.88375
1643,2.86875
1644,3.3525
1645,2.97375
1646,2.94875
1647,2.96375
1648,3.1425
1649,2.635
1650,2.655
1651,2.59125
1652,2.345
1653,2.77125
1654,2.9375
1655,2.81875
1656,2.67375
1657,3.08625
1658,3.08625
1659,2.93375
1660,2.52125
1661,3.09125
1662,3.4025
1663,3.66
1664,3.49875
1665,2.575
1666,3.22125
1667,3.21875
1668,2.81375
1669,2.92375
1670,3.44875
1671,2.76625
1672,3.165
1673,3.03625
1674,2.95125
1675,3.51
1676,2.795
1677,3.1075
1678,2.93
1679,2.4825
1680,2.89875
1681,2.86125
1682,2.28
1683,3.13875
1684,2.80375
1685,3.02125
1686,2.31125
1687,2.7325
1688,2.2525
1689,2.975
1690,2.93
1691,2.8825
1692,2.89
1693,2.56375
1694,2.905
1695,2.795
1696,2.53125
1697,3.02625
1698,3.29625
1699,2.90875
1700,2.74125
1701,3.1375
1702,3.2225
1703,2.7
1704,2.73125
1705,2.75625
1706,2.7025
1707,2.8525
1708,3.25625
1709,2.9475
1710,2.59125
1711,2.98875
1712,2.955
1713,2.92375
1714,2.6675
1715,3.22875
1716,3.01
1717,3.01125
1718,2.58125
1719,2.8775
1720,2.4725
1721,3.04
1722,2.84875
1723,2.78
1724,2.4825
1725,2.93625
1726,3.37
1727,2.84375
1728,2.7325
1729,2.57
1730,3.24
1731,3.44375
1732,3.80375
1733,2.23625
1734,2.6225
1735,3.50125
1736,2.67875
1737,2.74375
1738,2.97
1739,3.5475
1740,3.04875
1741,2.84875
1742,2.95875
1743,3.30875
1744,2.26125
1745,2.81375
1746,3.25375
1747,2.74625
1748,2.58875
1749,2.43125
1750,2.73375
1751,2.77375
1752,3.18
1753,1.84875
1754,2.56
1755,3.2625
1756,2.71875
1757,3.0875
1758,2.775
1759,3.1975
1760,2.9025
1761,2.65125
1762,2.6525
1763,1.85125
1764,2.8875
1765,2.73625
1766,2.54125
1767,2.95375
1768,3.16625
1769,2.72875
1770,3.255
1771,1.7125
1772,2.54375
1773,2.91625
1774,2.755
1775,3.32
1776,2.6025
1777,2.9
1778,3.16375
1779,3.33375
1780,3.41
1781,2.76375
1782,2.9875
1783,2.5025
1784,2.78375
1785,2.615
1786,2.92625
1787,2.88125
1788,2.99375
1789,2.67125
1790,2.7825
1791,2.77
1792,2.63625
1793,2.15875
1794,3.30875
1795,2.5075
1796,2.7625
1797,2.50125
1798,2.8125
1799,2.61875
1800,2.5675
1801,3.1075
1802,2.70375
1803,2.97625
1804,3.13375
1805,2.8075
1806,2.21125
1807,2.56375
1808,3.46875
1809,2.7725
1810,3.31
1811,2.825
1812,3.0875
1813,2.79125
1814,2.66625
1815,2.95125
1816,2.70625
1817,2.9025
1818,3.22875
1819,3.49875
1820,2.91
1821,2.59375
1822,2.695
1823,2.88375
1824,3.78125
1825,2.365
1826,2.9175
1827,3.675
1828,2.66625
1829,2.725
1830,3.02375
1831,3.06875
1832,2.9575
1833,3.35375
1834,2.495
1835,2.55625
1836,2.72
1837,3.0325
1838,3.05125
1839,2.72
1840,2.76625
1841,3.115
1842,3.02875
1843,2.64875
1844,2.58375
1845,3.14875
1846,2.3575
1847,2.89875
1848,2.755
1849,2.6975
1850,2.335
1851,2.94125
1852,3.20875
1853,2.8725
1854,2.70375
1855,3.04875
1856,2.8775
1857,3.0225
1858,2.75875
1859,2.6375
1860,2.845
1861,2.75875
1862,2.9375
1863,2.97
1864,2.6425
1865,3.33625
1866,2.90625
1867,3.095
1868,2.77125
1869,2.86375
1870,2.60625
1871,2.82875
1872,2.83625
1873,2.45375
1874,2.37625
1875,2.9275
1876,2.92875
1877,2.69125
1878,2.68625
1879,3.23125
1880,2.8275
1881,2.71125
1882,2.90375
1883,2.98375
1884,2.94
1885,2.52
1886,1.9125
1887,2.8725
1888,2.785
1889,2.99625
1890,3.115
1891,2.78
1892,2.69125
1893,3.35375
1894,2.85875
1895,2.59
1896,2.63
1897,2.38
1898,2.81
1899,2.47
1900,1.66
1901,2.72125
1902,3.15125
1903,2.75625
1904,2.78
1905,3.05125
1906,1.99125
1907,3.44
1908,2.66375
1909,3.3975
1910,3.2775
1911,3.10875
1912,3.3125
1913,2.48
1914,2.73625
1915,2.88
1916,2.57875
1917,2.735
1918,3.31375
1919,2.78
1920,1.9775
1921,2.7625
1922,2.7575
1923,2.85375
1924,2.68125
1925,3.33875
1926,2.72875
1927,3.62125
1928,2.90875
1929,3.38
1930,3.0125
1931,2.87
1932,2.47
1933,2.3575
1934,2.76625
