challengeID,gpa
199,3.14423076923
200,2.79876796715
201,3.14423076923
202,2.5839100346
203,3.25
204,2.79876796715
205,2.5839100346
206,2.5839100346
207,2.79876796715
208,3.62301587302
209,2.79876796715
210,2.79876796715
211,2.79876796715
212,2.79876796715
213,2.79876796715
214,2.79876796715
215,2.79876796715
216,2.79876796715
217,2.79876796715
218,2.79876796715
219,2.79876796715
220,3.25
221,2.79876796715
222,2.79876796715
223,2.79876796715
224,2.79876796715
225,2.79876796715
226,2.79876796715
227,3.14423076923
228,2.79876796715
229,3.25
230,3.14423076923
231,3.14423076923
232,3.62301587302
233,2.79876796715
234,2.82012195122
235,2.79876796715
236,2.5839100346
237,2.79876796715
238,2.5839100346
239,2.79876796715
240,3.14423076923
241,2.5839100346
242,2.79876796715
243,2.79876796715
244,2.79876796715
245,3.30769230769
246,2.57142857143
247,3.25
248,2.5839100346
249,2.82012195122
250,2.79876796715
251,2.5839100346
252,2.5839100346
253,2.79876796715
254,2.79876796715
255,2.5839100346
256,2.79876796715
257,2.5839100346
258,2.79876796715
259,2.79876796715
260,2.79876796715
261,2.5839100346
262,2.79876796715
263,2.82012195122
264,2.79876796715
265,2.79876796715
266,2.5839100346
267,2.79876796715
268,2.79876796715
269,2.79876796715
270,2.79876796715
271,2.5839100346
272,2.79876796715
273,2.79876796715
274,2.79876796715
275,2.79876796715
276,2.79876796715
277,2.79876796715
278,2.5839100346
279,2.82012195122
280,2.79876796715
281,2.82012195122
282,2.79876796715
283,3.14423076923
284,3.25
285,2.79876796715
286,2.79876796715
287,3.14423076923
288,2.79876796715
289,2.5839100346
290,2.79876796715
291,2.79876796715
292,2.79876796715
293,2.5839100346
294,2.79876796715
295,3.14423076923
296,2.5839100346
297,2.5839100346
298,2.79876796715
299,3.14423076923
300,2.79876796715
301,2.79876796715
302,2.79876796715
303,2.5839100346
304,3.14423076923
305,2.79876796715
306,2.79876796715
307,2.79876796715
308,2.79876796715
309,2.79876796715
310,2.79876796715
311,2.79876796715
312,3.14423076923
313,2.79876796715
314,2.82012195122
315,2.79876796715
316,2.79876796715
317,2.5839100346
318,3.14423076923
319,2.79876796715
320,2.79876796715
321,3.62301587302
322,2.82012195122
323,2.82012195122
324,2.79876796715
325,3.25
326,2.79876796715
327,3.62301587302
328,2.5839100346
329,2.82012195122
330,2.79876796715
331,2.5839100346
332,2.79876796715
333,2.79876796715
334,2.79876796715
335,2.79876796715
336,2.79876796715
337,2.79876796715
338,2.79876796715
339,2.79876796715
340,2.79876796715
341,2.82012195122
342,2.79876796715
343,2.5839100346
344,2.5839100346
345,2.82012195122
346,2.79876796715
347,2.79876796715
348,2.79876796715
349,2.82012195122
350,2.79876796715
351,2.79876796715
352,2.82012195122
353,3.30769230769
354,2.79876796715
355,2.79876796715
356,2.82012195122
357,2.79876796715
358,2.79876796715
359,2.5839100346
360,3.14423076923
361,2.79876796715
362,2.57142857143
363,2.5839100346
364,2.82012195122
365,2.79876796715
366,2.79876796715
367,2.79876796715
368,2.5839100346
369,2.79876796715
370,2.5839100346
371,2.79876796715
372,2.57142857143
373,2.79876796715
374,2.79876796715
375,2.82012195122
376,2.79876796715
377,2.5839100346
378,2.79876796715
379,2.5839100346
380,3.25
381,3.62301587302
382,3.14423076923
383,2.82012195122
384,2.5839100346
385,2.79876796715
386,3.62301587302
387,2.79876796715
388,2.79876796715
389,2.79876796715
390,2.79876796715
391,3.62301587302
392,3.62301587302
393,2.5839100346
394,2.79876796715
395,2.82012195122
396,2.79876796715
397,3.25
398,2.79876796715
399,2.79876796715
400,2.79876796715
401,2.5839100346
402,2.79876796715
403,2.5839100346
404,2.5839100346
405,2.79876796715
406,2.82012195122
407,3.14423076923
408,2.79876796715
409,3.25
410,2.79876796715
411,2.5839100346
412,3.14423076923
413,3.14423076923
414,2.82012195122
415,2.82012195122
416,2.79876796715
417,2.79876796715
418,2.5839100346
419,2.5839100346
420,2.79876796715
421,2.79876796715
422,2.57142857143
423,2.79876796715
424,3.62301587302
425,3.62301587302
426,2.79876796715
427,2.5839100346
428,2.79876796715
429,2.79876796715
430,2.79876796715
431,3.25
432,3.14423076923
433,2.79876796715
434,2.79876796715
435,2.5839100346
436,2.5839100346
437,3.62301587302
438,2.79876796715
439,2.5839100346
440,2.5839100346
441,2.5839100346
442,2.79876796715
443,3.14423076923
444,2.5839100346
445,2.79876796715
446,3.25
447,2.5839100346
448,2.79876796715
449,2.82012195122
450,2.5839100346
451,3.14423076923
452,2.79876796715
453,2.79876796715
454,2.79876796715
455,2.5839100346
456,2.79876796715
457,2.79876796715
458,2.5839100346
459,2.79876796715
460,2.79876796715
461,3.14423076923
462,2.79876796715
463,3.14423076923
464,2.5839100346
465,2.79876796715
466,3.14423076923
467,3.14423076923
468,2.79876796715
469,2.79876796715
470,2.79876796715
471,2.79876796715
472,2.5839100346
473,3.14423076923
474,2.79876796715
475,2.79876796715
476,2.5839100346
477,2.79876796715
478,2.79876796715
479,2.79876796715
480,2.79876796715
481,2.79876796715
482,2.79876796715
483,2.79876796715
484,2.79876796715
485,2.5839100346
486,2.5839100346
487,2.79876796715
488,3.14423076923
489,2.79876796715
490,3.14423076923
491,2.5839100346
492,3.14423076923
493,2.79876796715
494,2.79876796715
495,2.79876796715
496,2.79876796715
497,3.14423076923
498,2.5839100346
499,2.79876796715
500,2.79876796715
501,2.79876796715
502,2.79876796715
503,2.79876796715
504,2.5839100346
505,3.62301587302
506,2.79876796715
507,2.5839100346
508,2.79876796715
509,2.79876796715
510,3.62301587302
511,2.5839100346
512,2.79876796715
513,2.79876796715
514,2.79876796715
515,2.82012195122
516,2.79876796715
517,2.79876796715
518,3.14423076923
519,2.79876796715
520,3.14423076923
521,2.79876796715
522,2.79876796715
523,2.79876796715
524,3.62301587302
525,3.62301587302
526,3.62301587302
527,2.5839100346
528,2.79876796715
529,2.79876796715
530,2.79876796715
531,2.79876796715
532,2.79876796715
533,2.79876796715
534,2.82012195122
535,2.5839100346
536,2.79876796715
537,2.79876796715
538,2.82012195122
539,2.79876796715
540,2.5839100346
541,3.30769230769
542,3.62301587302
543,3.62301587302
544,2.79876796715
545,2.5839100346
546,2.79876796715
547,2.79876796715
548,2.79876796715
549,2.79876796715
550,2.5839100346
551,2.79876796715
552,2.79876796715
553,2.79876796715
554,2.79876796715
555,2.79876796715
556,2.79876796715
557,2.5839100346
558,2.5839100346
559,2.79876796715
560,3.62301587302
561,2.79876796715
562,2.5839100346
563,2.79876796715
564,2.5839100346
565,2.79876796715
566,2.79876796715
567,3.14423076923
568,2.79876796715
569,2.79876796715
570,3.14423076923
571,2.79876796715
572,2.79876796715
573,2.5839100346
574,2.79876796715
575,2.82012195122
576,3.14423076923
577,2.5839100346
578,2.79876796715
579,3.25
580,2.79876796715
581,2.79876796715
582,2.79876796715
583,2.5839100346
584,2.79876796715
585,3.30769230769
586,3.14423076923
587,2.79876796715
588,2.79876796715
589,2.79876796715
590,2.5839100346
591,3.30769230769
592,2.79876796715
593,3.14423076923
594,3.14423076923
595,2.79876796715
596,2.5839100346
597,2.79876796715
598,2.79876796715
599,2.79876796715
600,3.62301587302
601,2.79876796715
602,2.5839100346
603,2.79876796715
604,2.79876796715
605,3.62301587302
606,3.14423076923
607,2.79876796715
608,2.79876796715
609,2.79876796715
610,2.79876796715
611,3.14423076923
612,2.5839100346
613,3.14423076923
614,2.79876796715
615,3.14423076923
616,3.14423076923
617,3.14423076923
618,2.5839100346
619,2.79876796715
620,3.62301587302
621,2.5839100346
622,3.14423076923
623,3.25
624,3.62301587302
625,2.79876796715
626,3.14423076923
627,2.79876796715
628,2.79876796715
629,2.79876796715
630,2.79876796715
631,2.5839100346
632,2.79876796715
633,3.25
634,2.79876796715
635,3.30769230769
636,2.79876796715
637,2.79876796715
638,2.79876796715
639,2.5839100346
640,2.5839100346
641,3.14423076923
642,3.14423076923
643,3.14423076923
644,2.79876796715
645,2.79876796715
646,2.79876796715
647,2.79876796715
648,2.79876796715
649,2.5839100346
650,2.79876796715
651,2.79876796715
652,2.79876796715
653,2.79876796715
654,2.79876796715
655,2.5839100346
656,2.5839100346
657,2.79876796715
658,3.14423076923
659,2.5839100346
660,2.79876796715
661,3.62301587302
662,2.5839100346
663,2.79876796715
664,2.79876796715
665,2.82012195122
666,2.82012195122
667,2.79876796715
668,2.79876796715
669,2.79876796715
670,2.5839100346
671,3.14423076923
672,2.79876796715
673,2.5839100346
674,2.5839100346
675,2.79876796715
676,2.79876796715
677,2.79876796715
678,2.5839100346
679,3.25
680,3.25
681,2.5839100346
682,2.5839100346
683,2.79876796715
684,2.79876796715
685,2.79876796715
686,2.82012195122
687,2.79876796715
688,2.79876796715
689,2.79876796715
690,3.14423076923
691,2.5839100346
692,2.79876796715
693,2.5839100346
694,3.30769230769
695,2.79876796715
696,3.62301587302
697,2.79876796715
698,2.5839100346
699,2.5839100346
700,3.62301587302
701,3.14423076923
702,2.82012195122
703,2.79876796715
704,2.79876796715
705,2.5839100346
706,2.79876796715
707,2.79876796715
708,2.79876796715
709,2.5839100346
710,2.79876796715
711,2.79876796715
712,2.79876796715
713,2.5839100346
714,2.79876796715
715,2.5839100346
716,2.79876796715
717,2.79876796715
718,2.5839100346
719,2.79876796715
720,3.25
721,2.5839100346
722,2.5839100346
723,2.79876796715
724,2.5839100346
725,2.79876796715
726,3.25
727,3.14423076923
728,2.79876796715
729,3.14423076923
730,2.79876796715
731,3.14423076923
732,2.79876796715
733,2.79876796715
734,2.79876796715
735,2.79876796715
736,2.79876796715
737,3.25
738,2.79876796715
739,2.79876796715
740,2.5839100346
741,2.79876796715
742,2.79876796715
743,3.14423076923
744,2.79876796715
745,2.79876796715
746,3.62301587302
747,2.79876796715
748,2.79876796715
749,2.79876796715
750,2.82012195122
751,2.5839100346
752,2.79876796715
753,2.79876796715
754,2.79876796715
755,2.79876796715
756,2.79876796715
757,2.79876796715
758,2.79876796715
759,3.30769230769
760,2.79876796715
761,2.79876796715
762,2.79876796715
763,2.79876796715
764,2.5839100346
765,3.30769230769
766,2.5839100346
767,2.79876796715
768,3.62301587302
769,2.5839100346
770,2.5839100346
771,3.14423076923
772,2.5839100346
773,2.5839100346
774,2.79876796715
775,2.79876796715
776,2.79876796715
777,2.5839100346
778,2.79876796715
779,2.5839100346
780,3.14423076923
781,2.5839100346
782,2.79876796715
783,3.14423076923
784,2.79876796715
785,2.5839100346
786,3.14423076923
787,2.5839100346
788,2.79876796715
789,2.79876796715
790,2.82012195122
791,2.79876796715
792,2.79876796715
793,2.79876796715
794,2.79876796715
795,2.82012195122
796,2.79876796715
797,2.79876796715
798,2.79876796715
799,2.79876796715
800,2.79876796715
801,2.79876796715
802,2.5839100346
803,2.5839100346
804,2.5839100346
805,2.79876796715
806,2.79876796715
807,2.5839100346
808,3.14423076923
809,2.79876796715
810,3.25
811,2.79876796715
812,2.79876796715
813,2.5839100346
814,3.62301587302
815,2.79876796715
816,3.14423076923
817,3.14423076923
818,2.5839100346
819,2.79876796715
820,3.14423076923
821,3.62301587302
822,2.79876796715
823,3.25
824,2.5839100346
825,3.14423076923
826,2.82012195122
827,2.79876796715
828,2.79876796715
829,2.79876796715
830,3.14423076923
831,2.79876796715
832,2.79876796715
833,2.79876796715
834,3.25
835,3.62301587302
836,2.79876796715
837,3.25
838,2.79876796715
839,3.14423076923
840,2.79876796715
841,3.62301587302
842,2.79876796715
843,2.79876796715
844,3.25
845,3.14423076923
846,2.82012195122
847,2.79876796715
848,2.79876796715
849,2.5839100346
850,2.79876796715
851,2.79876796715
852,2.79876796715
853,2.5839100346
854,2.5839100346
855,2.79876796715
856,2.79876796715
857,2.79876796715
858,2.5839100346
859,2.79876796715
860,2.82012195122
861,2.79876796715
862,2.79876796715
863,2.79876796715
864,2.79876796715
865,2.79876796715
866,2.79876796715
867,2.79876796715
868,2.5839100346
869,2.82012195122
870,2.79876796715
871,2.79876796715
872,2.82012195122
873,2.5839100346
874,2.5839100346
875,2.79876796715
876,2.79876796715
877,2.79876796715
878,2.79876796715
879,2.79876796715
880,2.5839100346
881,2.5839100346
882,2.79876796715
883,2.79876796715
884,2.79876796715
885,2.79876796715
886,2.79876796715
887,2.5839100346
888,3.62301587302
889,2.79876796715
890,2.79876796715
891,2.5839100346
892,2.79876796715
893,2.79876796715
894,2.79876796715
895,2.79876796715
896,2.5839100346
897,2.79876796715
898,2.79876796715
899,2.79876796715
900,3.14423076923
901,2.79876796715
902,3.62301587302
903,3.14423076923
904,2.79876796715
905,2.79876796715
906,3.14423076923
907,2.79876796715
908,2.5839100346
909,2.79876796715
910,2.79876796715
911,2.79876796715
912,2.5839100346
913,2.5839100346
914,3.14423076923
915,2.79876796715
916,2.79876796715
917,3.14423076923
918,2.79876796715
919,2.79876796715
920,2.79876796715
921,2.79876796715
922,2.79876796715
923,2.79876796715
924,2.5839100346
925,2.82012195122
926,2.79876796715
927,2.79876796715
928,3.14423076923
929,3.14423076923
930,2.79876796715
931,2.5839100346
932,2.79876796715
933,2.79876796715
934,2.79876796715
935,2.79876796715
936,2.79876796715
937,2.79876796715
938,3.25
939,2.79876796715
940,2.79876796715
941,2.79876796715
942,2.79876796715
943,2.79876796715
944,3.14423076923
945,2.79876796715
946,2.79876796715
947,2.79876796715
948,2.79876796715
949,2.79876796715
950,2.82012195122
951,2.79876796715
952,2.5839100346
953,2.79876796715
954,3.14423076923
955,3.62301587302
956,2.79876796715
957,3.14423076923
958,2.5839100346
959,2.79876796715
960,3.25
961,2.79876796715
962,2.79876796715
963,2.5839100346
964,2.79876796715
965,3.62301587302
966,2.79876796715
967,2.79876796715
968,2.79876796715
969,2.79876796715
970,2.82012195122
971,2.79876796715
972,2.79876796715
973,2.5839100346
974,2.79876796715
975,2.79876796715
976,2.5839100346
977,2.79876796715
978,3.62301587302
979,2.79876796715
980,2.79876796715
981,2.5839100346
982,2.79876796715
983,3.14423076923
984,2.79876796715
985,2.79876796715
986,2.79876796715
987,2.5839100346
988,2.79876796715
989,2.5839100346
990,3.62301587302
991,3.14423076923
992,2.5839100346
993,3.25
994,2.5839100346
995,2.79876796715
996,2.79876796715
997,2.79876796715
998,3.25
999,2.79876796715
1000,2.79876796715
1001,2.79876796715
1002,2.82012195122
1003,3.25
1004,2.79876796715
1005,3.14423076923
1006,3.14423076923
1007,2.79876796715
1008,2.5839100346
1009,3.62301587302
1010,2.5839100346
1011,2.5839100346
1012,2.5839100346
1013,2.5839100346
1014,2.79876796715
1015,2.5839100346
1016,2.79876796715
1017,2.79876796715
1018,2.79876796715
1019,2.79876796715
1020,2.79876796715
1021,2.79876796715
1022,2.79876796715
1023,2.79876796715
1024,2.5839100346
1025,2.79876796715
1026,2.79876796715
1027,3.62301587302
1028,2.82012195122
1029,2.79876796715
1030,2.79876796715
1031,2.79876796715
1032,3.25
1033,2.82012195122
1034,2.79876796715
1035,3.62301587302
1036,3.62301587302
1037,3.14423076923
1038,2.5839100346
1039,2.5839100346
1040,2.79876796715
1041,2.79876796715
1042,3.25
1043,2.79876796715
1044,3.14423076923
1045,2.5839100346
1046,2.5839100346
1047,3.62301587302
1048,2.82012195122
1049,3.62301587302
1050,2.79876796715
1051,3.30769230769
1052,2.79876796715
1053,2.5839100346
1054,2.5839100346
1055,2.79876796715
1056,2.82012195122
1057,2.79876796715
1058,2.79876796715
1059,2.5839100346
1060,2.79876796715
1061,2.82012195122
1062,2.79876796715
1063,2.5839100346
1064,2.79876796715
1065,2.5839100346
1066,2.5839100346
1067,2.79876796715
1068,2.79876796715
1069,3.14423076923
1070,2.79876796715
1071,3.14423076923
1072,2.5839100346
1073,2.5839100346
1074,3.14423076923
1075,2.5839100346
1076,2.79876796715
1077,2.79876796715
1078,2.79876796715
1079,3.14423076923
1080,2.79876796715
1081,2.82012195122
1082,2.79876796715
1083,2.79876796715
1084,3.14423076923
1085,3.14423076923
1086,2.79876796715
1087,2.79876796715
1088,3.30769230769
1089,3.30769230769
1090,3.14423076923
1091,3.25
1092,3.14423076923
1093,2.5839100346
1094,2.82012195122
1095,2.5839100346
1096,2.79876796715
1097,3.14423076923
1098,2.82012195122
1099,2.79876796715
1100,2.79876796715
1101,3.14423076923
1102,3.14423076923
1103,2.79876796715
1104,2.79876796715
1105,2.79876796715
1106,3.14423076923
1107,2.79876796715
1108,2.79876796715
1109,3.14423076923
1110,2.82012195122
1111,2.79876796715
1112,2.79876796715
1113,2.79876796715
1114,2.82012195122
1115,3.14423076923
1116,3.14423076923
1117,2.79876796715
1118,2.82012195122
1119,3.14423076923
1120,2.82012195122
1121,2.82012195122
1122,2.79876796715
1123,2.79876796715
1124,2.82012195122
1125,3.62301587302
1126,2.79876796715
1127,2.79876796715
1128,2.79876796715
1129,2.79876796715
1130,2.5839100346
1131,2.5839100346
1132,2.79876796715
1133,2.79876796715
1134,2.5839100346
1135,2.79876796715
1136,3.25
1137,2.5839100346
1138,2.79876796715
1139,2.79876796715
1140,3.30769230769
1141,2.79876796715
1142,3.62301587302
1143,2.79876796715
1144,3.25
1145,2.79876796715
1146,2.79876796715
1147,2.79876796715
1148,2.79876796715
1149,2.79876796715
1150,2.82012195122
1151,2.5839100346
1152,2.5839100346
1153,2.79876796715
1154,2.5839100346
1155,2.5839100346
1156,3.25
1157,2.82012195122
1158,2.79876796715
1159,3.14423076923
1160,2.79876796715
1161,2.5839100346
1162,2.5839100346
1163,2.79876796715
1164,2.5839100346
1165,2.5839100346
1166,3.62301587302
1167,2.79876796715
1168,2.79876796715
1169,2.79876796715
1170,2.5839100346
1171,2.79876796715
1172,2.5839100346
1173,2.79876796715
1174,3.14423076923
1175,2.79876796715
1176,2.5839100346
1177,2.79876796715
1178,2.5839100346
1179,2.5839100346
1180,2.5839100346
1181,2.5839100346
1182,2.79876796715
1183,3.30769230769
1184,2.5839100346
1185,2.79876796715
1186,2.5839100346
1187,2.5839100346
1188,3.14423076923
1189,2.79876796715
1190,3.14423076923
1191,2.5839100346
1192,2.5839100346
1193,2.82012195122
1194,2.79876796715
1195,3.14423076923
1196,2.79876796715
1197,2.79876796715
1198,3.14423076923
1199,3.25
1200,2.79876796715
1201,2.79876796715
1202,3.14423076923
1203,2.79876796715
1204,3.62301587302
1205,2.79876796715
1206,2.79876796715
1207,2.82012195122
1208,2.79876796715
1209,3.14423076923
1210,2.5839100346
1211,2.5839100346
1212,2.79876796715
1213,2.79876796715
1214,2.5839100346
1215,2.79876796715
1216,3.62301587302
1217,3.62301587302
1218,2.79876796715
1219,3.14423076923
1220,2.79876796715
1221,2.5839100346
1222,2.79876796715
1223,2.5839100346
1224,2.79876796715
1225,2.79876796715
1226,2.79876796715
1227,3.25
1228,2.79876796715
1229,2.79876796715
1230,2.82012195122
1231,2.5839100346
1232,2.5839100346
1233,2.79876796715
1234,3.62301587302
1235,2.79876796715
1236,2.5839100346
1237,2.79876796715
1238,3.62301587302
1239,2.79876796715
1240,2.79876796715
1241,3.25
1242,2.5839100346
1243,2.79876796715
1244,2.5839100346
1245,2.79876796715
1246,2.79876796715
1247,2.5839100346
1248,3.14423076923
1249,2.79876796715
1250,3.30769230769
1251,2.82012195122
1252,2.79876796715
1253,2.5839100346
1254,2.79876796715
1255,2.79876796715
1256,3.25
1257,2.79876796715
1258,2.79876796715
1259,3.30769230769
1260,2.79876796715
1261,3.14423076923
1262,2.79876796715
1263,2.79876796715
1264,2.79876796715
1265,2.79876796715
1266,3.62301587302
1267,3.62301587302
1268,2.79876796715
1269,2.79876796715
1270,2.82012195122
1271,2.5839100346
1272,2.79876796715
1273,2.79876796715
1274,3.14423076923
1275,2.79876796715
1276,3.62301587302
1277,2.79876796715
1278,2.79876796715
1279,2.79876796715
1280,2.5839100346
1281,2.79876796715
1282,2.5839100346
1283,3.14423076923
1284,2.79876796715
1285,2.79876796715
1286,3.14423076923
1287,2.5839100346
1288,2.79876796715
1289,2.5839100346
1290,2.82012195122
1291,2.79876796715
1292,2.79876796715
1293,2.79876796715
1294,2.79876796715
1295,2.79876796715
1296,2.82012195122
1297,2.5839100346
1298,2.82012195122
1299,3.25
1300,2.5839100346
1301,2.79876796715
1302,2.79876796715
1303,2.5839100346
1304,2.79876796715
1305,2.79876796715
1306,2.79876796715
1307,2.57142857143
1308,2.79876796715
1309,2.5839100346
1310,2.79876796715
1311,2.5839100346
1312,3.62301587302
1313,3.14423076923
1314,2.79876796715
1315,2.79876796715
1316,3.25
1317,2.5839100346
1318,3.62301587302
1319,2.5839100346
1320,2.79876796715
1321,2.79876796715
1322,2.79876796715
1323,2.79876796715
1324,3.14423076923
1325,2.79876796715
1326,2.79876796715
1327,2.79876796715
1328,2.5839100346
1329,3.62301587302
1330,2.79876796715
1331,3.14423076923
1332,3.25
1333,2.5839100346
1334,2.79876796715
1335,2.79876796715
1336,3.14423076923
1337,2.79876796715
1338,2.5839100346
1339,2.79876796715
1340,3.30769230769
1341,2.5839100346
1342,3.25
1343,2.79876796715
1344,2.79876796715
1345,2.79876796715
1346,2.79876796715
1347,2.79876796715
1348,2.79876796715
1349,3.14423076923
1350,2.79876796715
1351,2.79876796715
1352,2.79876796715
1353,2.82012195122
1354,3.14423076923
1355,2.79876796715
1356,3.62301587302
1357,3.25
1358,2.79876796715
1359,2.79876796715
1360,2.5839100346
1361,2.5839100346
1362,2.5839100346
1363,2.5839100346
1364,3.14423076923
1365,2.79876796715
1366,2.79876796715
1367,3.25
1368,2.79876796715
1369,2.79876796715
1370,3.14423076923
1371,2.82012195122
1372,3.30769230769
1373,3.30769230769
1374,2.79876796715
1375,2.82012195122
1376,2.79876796715
1377,2.79876796715
1378,2.79876796715
1379,2.79876796715
1380,3.14423076923
1381,2.5839100346
1382,2.79876796715
1383,2.79876796715
1384,2.5839100346
1385,2.82012195122
1386,2.79876796715
1387,3.62301587302
1388,3.14423076923
1389,2.5839100346
1390,2.79876796715
1391,2.79876796715
1392,2.5839100346
1393,2.79876796715
1394,2.79876796715
1395,2.79876796715
1396,3.14423076923
1397,2.79876796715
1398,2.79876796715
1399,2.79876796715
1400,2.79876796715
1401,2.79876796715
1402,2.5839100346
1403,2.5839100346
1404,2.79876796715
1405,2.5839100346
1406,2.79876796715
1407,2.79876796715
1408,2.5839100346
1409,3.14423076923
1410,2.79876796715
1411,2.57142857143
1412,2.5839100346
1413,3.62301587302
1414,2.79876796715
1415,2.79876796715
1416,2.79876796715
1417,2.79876796715
1418,2.82012195122
1419,3.30769230769
1420,2.82012195122
1421,2.82012195122
1422,3.25
1423,3.14423076923
1424,2.79876796715
1425,2.79876796715
1426,3.62301587302
1427,3.14423076923
1428,3.25
1429,3.62301587302
1430,2.79876796715
1431,3.14423076923
1432,2.5839100346
1433,2.5839100346
1434,2.79876796715
1435,2.79876796715
1436,2.5839100346
1437,2.79876796715
1438,2.79876796715
1439,2.82012195122
1440,2.79876796715
1441,2.79876796715
1442,3.14423076923
1443,2.82012195122
1444,3.62301587302
1445,2.79876796715
1446,3.62301587302
1447,3.14423076923
1448,2.82012195122
1449,2.5839100346
1450,3.62301587302
1451,2.5839100346
1452,2.79876796715
1453,3.25
1454,2.79876796715
1455,2.79876796715
1456,3.25
1457,3.14423076923
1458,3.25
1459,2.79876796715
1460,3.14423076923
1461,3.14423076923
1462,2.79876796715
1463,2.79876796715
1464,2.79876796715
1465,2.79876796715
1466,3.14423076923
1467,2.79876796715
1468,2.79876796715
1469,2.79876796715
1470,2.79876796715
1471,3.14423076923
1472,2.79876796715
1473,2.79876796715
1474,2.5839100346
1475,2.79876796715
1476,2.5839100346
1477,3.62301587302
1478,3.62301587302
1479,2.79876796715
1480,2.5839100346
1481,2.79876796715
1482,2.5839100346
1483,3.62301587302
1484,2.5839100346
1485,2.5839100346
1486,3.25
1487,2.82012195122
1488,2.79876796715
1489,3.14423076923
1490,2.79876796715
1491,2.82012195122
1492,2.5839100346
1493,2.79876796715
1494,3.14423076923
1495,2.5839100346
1496,2.5839100346
1497,2.79876796715
1498,2.5839100346
1499,2.82012195122
1500,2.79876796715
1501,2.79876796715
1502,2.79876796715
1503,2.79876796715
1504,3.14423076923
1505,2.79876796715
1506,2.79876796715
1507,2.79876796715
1508,2.5839100346
1509,2.79876796715
1510,3.62301587302
1511,2.5839100346
1512,2.79876796715
1513,2.79876796715
1514,2.79876796715
